segment_id,latitude,longitude,collapse_risk_level,road_age_years,road_length_m,pavement_thickness_cm,surface_crack_density_pct,pavement_condition_index,rut_depth_mm,avg_daily_traffic,heavy_vehicle_pct,avg_vehicle_speed_kmh,surface_deformation_mm,soil_moisture_pct,soil_density_g_cm3,soil_bearing_capacity_kpa,groundwater_depth_m,soil_porosity_pct,void_ratio,soil_settlement_mm,elevation_m,annual_rainfall_mm,max_daily_rainfall_mm,flood_frequency_per_year,temperature_variation_c,waterlogging_duration_hr,drainage_efficiency,distance_to_water_body_m,underground_pipe_density,pipe_age_years,distance_to_pipeline_m,utility_excavation_count,sewer_condition_index,land_subsidence_rate_mm_year,nearby_construction_intensity,building_density_per_km2,distance_to_previous_collapse_m
URC_00044,13.209194180935452,80.14026349294502,Critical,22.25124784326451,1564.0052734468939,19.406057986188067,20.740036999431794,31.688085571867788,28.493767371254588,40019.761197036256,23.609636444096616,56.141965991485776,62.091551776747714,42.92057330254961,1.775706133122823,126.6833180939291,3.5712346568329068,25.591486500597917,1.0842961129708593,26.60624675560841,10.298825452476995,1665.3229673452756,207.16301397891877,7.748589426689686,8.131548195522075,27.83091649125801,0.5282866643568469,2333.7126468290176,0.2556104892957446,52.37205494927636,39.657781984268354,18.475635346617388,32.67425420300408,23.62077804206576,0.31848364352106584,17670.70735982346,2896.5853745612226
URC_00045,12.916450991720009,80.13545214831323,Critical,8.496570246461202,714.5669034933848,33.18492024699911,53.80730459436071,20.184836486733985,0.8439345660511677,66974.47108877929,14.439594903704132,30.760283054598283,4.5742033812512854,49.03226845099956,1.538104129360672,340.26909341401904,21.867995105297865,34.039814931536505,0.2541747707830996,72.38307738901813,52.61946841019544,1003.9862826368116,49.04609526930264,0.08258698740631232,40.27417251290376,36.81183327845408,0.1581613180739629,4818.397773188018,0.42969296383797406,12.12760598400795,13.17497599779504,4.1478933264835245,35.442494879305485,42.20766940541309,0.8803378341938967,13217.049389170632,2448.1381318929
URC_00046,13.098135027959293,80.06106608420636,High,31.812352343233457,1864.9767849269513,27.66761140130264,28.437698415772342,64.88960922696201,40.64097415679746,20895.93739387419,3.6641913509920396,25.887522880495744,87.15368061523763,16.008263433464556,2.177548375647392,366.35611525796054,17.562414051689068,22.604182218525853,0.3102296208595442,95.5924970022696,46.13281923555249,2419.99237329475,167.27414031110047,0.11496048973837991,16.87273081172787,35.4474345600851,0.778614573545476,2607.0413033285436,0.583283277606589,70.07064668136456,86.5301147078556,14.794130956550635,50.56341534219588,2.9022221370601167,0.9732498893348082,4308.246055322489,3223.737255781387
URC_00047,12.940269984240235,80.23286930019397,High,46.42961963281804,1723.9048660938731,39.1828055925436,40.05346431126163,35.85581698567386,43.436711963736336,29668.19916097082,36.69262570491425,29.84375881631578,97.3488969177397,14.211542024248837,1.6601537807603477,346.7307113726727,8.587739663514274,20.986014845470404,1.1312204044814869,80.32450271392734,66.71942446843356,1817.261424467241,171.95403980883768,3.286032136527867,8.641769130602922,41.56409010478545,0.2842526022182268,3395.67604328853,0.0726930123485017,43.12756421888069,15.730691725138815,21.494152997656755,94.11208125336735,28.266665124911366,0.8066056881849732,17274.4589630534,1149.1575043595924
URC_00048,13.034030609530015,80.20080370696866,Moderate,13.733440622313747,886.5383533812858,13.88673184824924,10.33919227209779,62.24025042567695,26.33520635525714,89685.41394285142,5.4736084181275375,26.779443592982908,96.88778552856915,10.751231218392014,1.423328554363919,283.8954008428706,2.842871385175105,25.16335224571423,0.2937096367982754,24.518425393850265,5.737415723686135,1976.8307691408504,314.1534778300753,0.5508204375123171,3.0942536759472876,62.32155448496776,0.5052582097844055,1576.3162522938692,0.6115187425895184,22.597794109600294,30.981546769473088,2.2416482192046097,87.63194331423115,3.2309964242642044,0.8255944354091035,17733.942802120964,2763.32520635344
URC_00049,13.046019625704476,80.065443625375,High,37.75053807332102,1514.19858219342,58.71974038330833,11.537341128520247,23.748886036274822,32.46392839266318,1793.6913893182355,38.009543915478275,80.16260262100779,74.96518317429248,40.003663724900015,1.902288482585239,250.1777122561938,3.0269183630947007,56.79099726270644,0.29263374609483617,46.34214775662042,4.919659343091172,2434.1596469245032,202.310843862064,1.6203863119603708,29.770362610318823,70.61323273800691,0.2968728851618939,3875.5393037234394,0.9635354578638109,34.01825483501551,29.007393014115838,0.18303872899822426,10.25679625835898,16.370445281139418,0.24403252644247175,4018.2264190541605,1860.8857388635731
URC_00050,12.883184504986488,80.13359393927098,Moderate,6.035500434632311,1521.3586044651306,59.31053722398014,2.452116975988732,53.21440298424889,42.98847116286198,9008.098820019573,17.840784912545274,41.51127332500571,13.008624013063198,43.856164956779566,2.0188103819510794,444.9507940475312,26.878630802591488,40.99202827118965,0.2157410178053537,102.2064486968958,20.386252031422853,1308.7173234548736,143.82491312779013,5.0829097400812735,29.38679965055396,29.34606301731482,0.14928562410269897,3870.2162487782352,0.1874956044378368,3.0056872319125905,87.14191776294867,9.538821437917516,39.27307432714162,35.04631417043428,0.5638615412851702,14776.354550321854,3308.3467864608965
URC_00051,13.236313082494052,80.32247976578999,Moderate,4.049221548947854,251.0915442300686,44.90808570098726,10.136103784329872,57.8535891331765,32.95732035900438,21184.68238702972,7.406132020615948,15.205840890705673,75.82631959290225,6.737237965410312,1.317154480271235,306.2861430528686,6.160086079202916,56.894406556053006,1.443451817789324,72.27113744281498,18.97918047265674,2762.252191539721,353.63835557004995,12.038785193697192,16.64597916299554,59.58136239165382,0.6355961006507936,2618.3042258936375,0.778535809078904,10.229344097793405,67.27160860891297,2.037760627130078,55.33711897497719,18.89938934814566,0.06664177203215102,5806.019906356184,706.1443389359027
URC_00052,13.148809770512502,80.12186856720008,Moderate,32.34992326252073,1809.978168025155,36.80481831720602,16.71542034191752,14.502928315278234,7.108319399804579,3139.9542854450615,21.67649599418695,97.21923671267302,2.458691645880151,56.49167354340294,1.317904981174813,290.2144603092556,10.039461082407863,36.52141895221104,1.1587608672967091,0.6819416059958209,17.96744349624639,1692.4808282891918,48.951504732197854,8.580729650539512,5.083611220448994,55.04600121513967,0.07129972616126866,4880.661574961071,0.8916487166978065,61.243740041268865,79.66895299354847,16.464455692877088,50.313247255154,43.47715063016864,0.09363990633794964,16073.726373949183,2854.400386997459
URC_00053,13.222774523703885,80.09346846162737,Moderate,32.89747217499628,1035.2421262733214,25.476380814316386,10.620629056604809,40.18160776474582,26.855037583773495,18552.825791434832,34.917960489220455,89.54072964670831,2.2123551528997254,7.858420600830982,1.147672855013606,107.5286241068323,7.186363865696147,31.911376283856917,0.6592268310526834,99.23319510766345,63.25968968179522,642.2735039389745,158.6525370801421,7.690015889346246,19.614042480494977,41.294084504801276,0.7524209746778022,649.3499835086294,0.9267712625566366,0.0009307804292912891,25.049788007654726,20.120070604668296,19.38630679368927,24.374984823671856,0.9759191893444916,19945.05078068227,926.3770335356016
URC_00054,13.202672307692442,80.19683582808327,Moderate,38.608364188394184,1661.592058910096,50.68975098534743,5.322152025423337,21.950171419587306,28.272921161441086,58512.635316484375,29.28926323149604,93.49770548756916,32.36102191495412,34.771298441558876,2.0573226195853325,234.65462496781578,10.972391022042151,39.334619160497326,0.5854962556739518,4.604600684207175,18.14382392966107,2148.5175308726466,24.784280725300384,4.402332348121824,15.382352287725924,68.83539434005918,0.3295526461511555,109.01971712513232,0.9428930279217437,33.32526627858337,62.488910464301455,9.548461399592695,85.88167711681547,14.002669854927573,0.31979990743968906,703.3373500229407,1393.2376776402255
URC_00055,13.069054990464988,80.34569513623318,Low,43.83938868963703,674.0967220096929,44.23655862769397,7.238152266036049,15.544521087529468,19.76448928269119,42431.742783953545,32.26263935331013,99.54170403817918,48.864319040466576,43.9983285698004,1.9629458859083466,250.34279524694324,2.548003361009754,36.78934650577717,0.6546141986696045,97.24368526815267,19.68294618503695,2421.1317812271122,270.29826968580613,13.976305791492246,31.116187508605403,14.434165118045001,0.0181321338374001,3856.4681509550796,0.5125519055857639,41.800814486847074,57.17631133044229,5.6916561274197015,67.69407829968374,9.596853809447238,0.731227498159674,17958.1965340448,1093.5732216141062
URC_00056,13.214843405760403,80.12261658145344,High,58.575272688289544,1796.270295567591,18.130846967244565,27.646726081963546,99.09471415460136,34.31830138011208,89320.835252159,26.351675885061987,25.650572429753858,77.04074178077931,52.903301806034705,1.717020138474758,257.8458161452715,15.812263831793976,24.03639093879862,1.2070495905355365,26.40346504554696,53.170660628114106,1086.9326957890748,332.9793310636612,5.955225618557875,28.048507726465687,7.867023142292742,0.5194176855917224,4040.5409450515,0.9597390577396651,4.370753600077784,83.28370635731996,9.556873018145415,83.79083748518036,15.282695294876655,0.7883050917541728,12492.611835411702,914.2142313729096
URC_00057,12.839821625923365,80.25164066422175,Moderate,31.461720549770522,808.943273531618,55.546359224692125,12.38002310434755,38.89664620137077,43.541502888236096,81835.63439297487,27.691370304149583,45.661781701239285,68.32953766065052,44.27478126728353,2.197421583659956,330.89343032476944,2.4945706259703395,44.479565221165885,1.0597817943915389,124.93278180756718,31.8971271763521,2600.101919596508,108.51713253586219,1.3063915019365724,17.67753031249422,61.485261620790396,0.06396172226557867,622.7670270436031,0.7439213131988845,77.84625303778662,90.60908169988413,15.915851992700022,85.87642793494722,16.242450735916417,0.8384307125030557,19470.47382566495,4128.560160763836
URC_00058,12.888192288088616,80.27848588459861,Critical,20.054431903533512,71.1334203865818,51.12686214615845,21.856191662884527,82.85637878271243,43.13149270145578,34510.82649393866,33.96797686696121,78.24146281336822,44.590270637674834,49.09504456883855,2.147371198835069,312.13510582158665,24.110516980759666,28.252658571866704,0.4407542382277083,47.97947396979182,54.36001526282095,2737.201113344146,311.9646018979307,9.255997741767018,11.369379832964574,31.618786797629877,0.2889223362223024,1346.054268818953,0.1595996789484596,18.090026499973753,1.219628520652771,0.19919155476816153,74.83558536657398,2.9959163487646987,0.9746852182645047,9356.89934167075,1428.559981369854
URC_00059,12.820352280009743,80.12129126319772,High,47.91598549135352,1815.4948540175642,57.4899956645962,30.205036251291414,32.79094784004859,21.009114707432555,26312.6316264136,9.987470686358579,72.6418556248413,27.362666628166586,23.669760589854334,1.8609606737157778,342.0641713771995,7.394506416357774,43.66825987709709,0.4263421359343097,42.63188277048552,5.490655024673266,975.332564657865,112.80237347649563,1.707575902149021,44.48554654469045,60.98175750290835,0.7115439341940576,112.02827345798882,0.46883900444507853,24.335897570902468,67.40329582620303,12.967987768663338,43.92106012497173,16.11343509500731,0.23670056961070302,16963.93549078691,4635.621168485009
URC_00060,12.94639864884347,80.26846490458355,High,16.97910282446238,228.00901973296044,46.285975419418,41.42368971776192,71.2811004629317,5.276892936179195,38279.39461264306,19.577509120761977,23.850631570586955,99.71245001577111,49.815381256058174,2.228752664667236,405.2949777491693,16.43035148083306,44.83768172960946,0.32791434462741653,19.415001763350787,34.4961410053615,2953.8601236026216,330.40894286632937,5.178347142025381,21.52206971143294,64.30249477406987,0.07949851881105041,1483.9983312165436,0.7056828830399359,24.31540098040219,5.187372568776422,13.49241706752234,61.054675501542455,20.240799460630207,0.040382407015066915,1347.2676006941272,4849.633559003669
URC_00061,12.974904780360268,80.16033493981577,Moderate,26.899313821632532,672.661593301309,40.6707597967895,2.358728390465936,78.37974612625304,45.893599871644795,59234.34678022337,8.84915646334227,83.42498124915559,42.6181302235973,9.406316551157133,1.3675935730477988,424.6706555548424,26.46233308306302,25.807349389514357,1.0583935356117395,39.85078969992402,3.309254332591517,593.9922785365236,275.2437976853486,7.611179080767133,31.595792138550195,4.496946740573144,0.8413910610012383,3871.312765307566,0.24364084981852074,18.43333296938799,54.887671073075275,14.029141431710581,16.036540611974313,31.511365997611883,0.40232292156271593,6776.0414222576155,2856.3156406109188
URC_00062,12.922107064298254,80.23969174917806,Low,5.628926499193692,1902.6208357490696,30.912151814530944,47.96462393454256,63.538745240609316,39.09265082838053,27172.33226187619,39.50673265185788,30.19965146529946,45.13870243296755,54.21491608332902,1.2454955052170462,386.45997510403197,19.70088238689223,22.343555755627523,1.1936844608882569,114.31525934239735,5.304275077382856,765.6438715269719,293.16620409281813,13.113337870277636,8.043777605869513,63.60946293499637,0.02174734412807003,2601.709013528394,0.6294434950614585,0.11790576690491328,28.766122373451644,5.324485759579298,67.36454174749078,28.63340553386211,0.12795873375305222,1439.2270020225712,715.0321802938294
URC_00063,13.172931879118368,80.24005891322827,Moderate,2.495693861511993,1903.6839365282344,56.63642416770066,37.67402336945447,52.35202492156778,5.809280944072235,62602.81633098883,37.76242952812484,30.14358533403608,16.362382119166917,35.11758068845549,1.4506744949720867,482.0849447306477,16.22225470326439,49.8250925878144,0.5445603568225053,129.92199762659305,63.27225304476104,715.8295498664731,16.334706260239894,7.40319870510178,22.880357085354106,32.2789719865984,0.26013421568706613,1756.5800046901838,0.6549350699447335,58.34758352703971,30.680432845816032,15.70915991431879,17.925325573928074,30.902182567991126,0.0228876678221658,19509.47629743263,1872.7606059023615
URC_00064,12.960538997012115,80.21073240522243,Low,57.79625646599758,1168.2038818404078,53.30319447502042,4.9055419169323145,46.9656952286592,42.91123172996955,41236.459393028425,1.5780330279288675,58.32769806040722,79.48095487499293,49.951377347937154,1.1742129129161094,104.54408430203847,10.06784571690358,37.56437618798803,0.22722844934018666,48.02756277809303,10.566156995778789,2703.1711880220373,348.7166836186423,10.533881490474965,3.184078954387016,36.75113920830472,0.7448268790851821,1874.214513947465,0.16060844867620314,77.34763998394283,35.298438511221846,2.010612699299081,69.39495905101568,0.3646565298309695,0.35277658329009043,16358.87891126592,3988.6675870409063
URC_00065,12.926420529359321,80.07708693101632,Critical,50.322827110220146,1282.0825637311086,12.26093350530947,52.414717446406634,41.28745159418189,40.53717047209518,55428.69449477203,28.223301325455026,63.364594135753286,69.36822257814886,29.877505648506506,1.7905203864013415,176.05937263333237,10.323556435216839,22.221856988309174,0.3068231677193556,58.49882627647235,37.57730087230742,2032.0191465098933,265.64285501033976,14.892252584986055,23.73457007014935,45.114660798711135,0.32826101688445,31.434694022168706,0.555348691516154,17.943478662803606,62.13075973516481,4.383947402269618,22.959816075396866,9.490298621711371,0.7659285330494308,17066.57839826734,1836.9732543727625
URC_00066,13.044213237421213,80.30059074867677,High,42.06247815952818,924.4687678577236,11.3183487248626,55.25234403190879,93.64564293682646,24.17785346207496,43894.58964896401,37.01000744830922,62.20775870540301,22.07696127887604,40.39677323580887,2.3175873999834495,100.24632604119564,20.24986517834661,58.00389331588511,1.4582180452985396,94.15805034163691,29.24226789866854,625.891993022364,117.2114353568417,1.9723367984697244,43.4527485060612,66.69954768456624,0.11795643269275927,1516.2975647953183,0.7579659996700141,53.0437753442738,33.407660367014245,19.304341026398603,11.755130015021997,28.849434974233745,0.5535923546356691,18765.880314145892,435.1143939801764
URC_00067,12.863415901238644,80.14623401949152,Critical,25.128223720441923,621.7610048112258,28.82316834390248,3.664677591291825,84.72695200021954,27.553435305713705,29799.34307442081,7.223833229748215,18.233815365797938,8.238104561584269,33.95214635148623,1.1511466028690627,358.00281486147406,29.827111156024444,22.207217430061206,0.5840782107206464,115.55992977264572,24.862486513982493,1432.9055714313772,301.7810430973424,4.120972882792793,18.52088865838941,1.3763587989430102,0.3713894743432198,3241.0261772711956,0.490416646909759,59.351706156697205,73.27097426282567,16.25190931598446,16.52844901429574,21.101936452636977,0.3062713174693055,1799.0487528670099,2783.9382943087007
URC_00068,13.160988641339317,80.10595555311995,Low,11.2243648841799,690.8958634713362,50.52766653909165,16.61265888883222,96.84647653479944,18.59352600034807,94871.10404273459,22.71824127687463,88.97147763673424,68.0499302074713,45.23742369654325,1.258742888213035,458.9267051170547,20.02425610055667,46.55034574239673,1.1999900921895736,77.33298117795665,62.818550848715624,1922.8344701954456,109.03915760237236,5.918641133964696,3.676828540721198,34.33272971888283,0.2832558139432196,4871.609616319522,0.012873157557361386,67.87403032724198,40.45512044784467,0.3024021882495955,0.1992135219070268,0.23166753913988325,0.6396377973608944,7777.078505460254,4225.609058733778
URC_00069,12.833547789655897,80.06223254246643,Low,10.229785517594078,1361.410989350225,59.363806465747224,48.37207678758368,21.03788064169157,2.5518923691066604,76478.77651889621,36.61961641522409,33.90400383298355,65.45112142811352,9.489649011682427,1.6878587367684659,195.27466906093335,16.954610812415734,57.576534945062406,1.012062639510543,51.05495104238895,2.4992673584761285,433.6994379702732,317.0348007593638,6.3274226780824705,3.331099009531772,49.515987055000366,0.8447003760195044,4239.081732492995,0.009866738166785627,33.81033576108873,6.8390466181946215,5.464277728135604,71.87396178535302,35.075966410027455,0.22744974398139925,1519.1680826413783,3979.6382619995106
URC_00070,13.244099121470233,80.22726788295647,Critical,15.764330991711125,1517.1303324034761,17.52084455517641,44.8955814230195,75.7323202391126,15.620191460698983,14441.26098876203,1.358805197453368,21.656342915452377,27.32595269982093,8.319364619481009,2.3140375227862764,470.6095146439523,22.05419005205776,29.13667998104836,0.6965215315487647,53.80588804666054,46.60235144026297,2670.7658315405483,49.60578134691944,6.165316128983187,18.68343067771539,52.03490095427245,0.3253943071510254,142.09202760090105,0.35124578643458193,24.23447245123434,78.37684920904078,4.7169426258496205,73.24010490583791,33.69449739545871,0.015036291366354985,4299.517962236269,875.6412718344221
URC_00071,13.147510146183496,80.25326930855267,Low,33.40437321766111,1593.5791352654046,39.70653576760675,11.07126116138264,94.44015899155298,37.41297070466734,86912.56360184232,27.897113269606354,89.98732718820794,95.08635622504103,18.590677870558054,1.5110029364697757,121.47570480863511,14.223565562369686,25.433925883850893,0.4673934408542217,90.70860630318361,67.18519763047091,2450.0898992362986,257.55672687070796,13.614165038348323,8.881072267917343,49.862335070671776,0.7919427548122631,4495.308576438728,0.9095963811315781,26.023610721842488,28.57868942597223,5.957739216813397,51.493334991325945,23.91107550651933,0.7470089051619531,4669.002768387454,3363.833216359287
URC_00072,12.889422056690378,80.05497634867835,Critical,43.16115943930368,1589.75537844938,29.044542831551077,12.560959400202618,26.171785576157575,0.21585227201449322,48999.404225826605,11.894662945894659,96.0086348406778,15.105789178090024,13.774957406225358,1.7594052512949103,473.5908315972612,2.274199106723164,24.636904685936784,0.3578023436072284,0.41966157399794013,39.48355420382854,1614.578966014587,200.21772408367946,10.710489667002847,3.004140142111994,9.679329317384774,0.8929265740593307,3921.3470656846534,0.2253319207911402,57.009706647881025,43.27895689240786,5.446314946157501,16.13628010553837,2.8978010038454647,0.6097732508272729,9438.41885658053,1102.545481546069
URC_00073,12.802484952705623,80.20362791748978,High,39.951645226346145,227.8519009449462,58.49571989073016,22.22832616748292,15.825968428462327,15.541061400807319,89507.9465759621,36.97592341886584,87.59148555389055,43.23348010426019,52.94809616257109,1.15404471676551,238.83361842012476,17.08775606839834,31.585110637082153,0.9995168584505267,80.79444960476323,65.3597031416734,2907.954522725677,43.96082661475608,9.118578211360557,34.5171853998576,21.55648236276105,0.4435748886045755,3907.305327602699,0.6233107787831251,65.34235732045089,68.54564654665727,1.3755785063426063,8.355433751068976,33.42005615962069,0.7450073615129369,5448.775759322765,1091.06190832729
URC_00074,13.166957642804675,80.11794873255938,Critical,17.516099919810628,1014.1195941700339,52.105946156785436,29.07137911146128,76.65684894648463,18.554661121337958,80085.59796675786,38.84235874836955,82.85644672523902,94.36159201675989,17.056769304692438,1.2928461612507156,138.05230969934442,28.749945892908716,23.859949980606704,1.2070239148291244,46.35628856155301,4.590116306949833,1369.730741970279,95.09824878145956,4.640590767941731,21.7164893819213,25.82751783002497,0.9106542241211586,2303.366299770469,0.21885642915014747,14.529117420528213,33.248285890242606,10.096691365130047,1.912896643728701,25.44991242508747,0.039003504287161636,2114.8584570325393,4370.362770300953
URC_00075,13.118085804731429,80.24355183712284,High,57.337051559128454,162.23958203245635,51.91643523555689,37.09528629181776,61.630240615432655,25.04263509690721,42808.743694688725,37.770715298048245,68.97177825751196,41.97273169261223,58.67258907005222,2.382619159846501,292.909144600252,5.67143679955096,46.44056325271584,1.03707552960347,103.5633319985318,29.771101020394887,2955.508893302194,14.363739962359343,12.35685576331942,14.437525194824145,57.91947895292436,0.38814901093789217,2004.895734036538,0.3165582598560172,29.67528065262122,5.6623392720469745,16.120136445295632,16.57481769652207,34.09345500408702,0.8180287567627165,3438.067726438179,1248.3680239636158
URC_00076,13.128053225618444,80.10230992870149,Critical,44.53591808505034,1121.5813205312843,33.434657989748516,22.134818374186345,85.7377008002934,42.86527172483464,2735.696177851681,18.969094452081897,59.57716335482254,63.85259476640856,23.529268547410876,2.354654305366859,200.6296014778206,20.85514427920964,22.379546688568396,0.8893927732239058,12.125979432936434,18.872840239092916,2070.175996650156,174.91257025041315,14.325907672274834,40.70357686970867,20.070710813847818,0.9637609265767961,1531.7966256637833,0.8329292898990558,72.155215739932,37.3946090170933,13.348097943783602,89.08555349831467,32.77616886845864,0.6056575712354321,3035.9000613052967,1316.2595719223139
URC_00077,13.147071656008675,80.25728132143074,Low,33.70688909817264,910.9844776780852,30.74097511688326,27.752082967988873,22.433275200392522,16.139723337453795,27233.397258802135,34.48184399692155,17.828808392026914,39.75943979627943,15.016485362878461,1.1064219752147326,211.94680491026253,6.427543815442166,39.459925295321966,0.25453659046112714,76.70157561007012,51.20740029417614,1977.0795651110361,115.98511873536813,12.317974238253399,6.993975288622601,15.170757398438628,0.10559302355958704,351.55163175565605,0.7160130748668179,64.53548157557914,94.44508047509957,14.803176709157755,24.153684170168177,35.0108903373617,0.5508738622955368,19464.389817667263,3.2979335513841743
URC_00078,12.833320093280342,80.16602060389016,Critical,37.09152402782678,1781.0231563786845,23.670353596535314,44.84825628802539,81.5392535104063,16.16801920836421,54392.60435875626,33.78213139200428,46.760789176362884,27.421520234867003,48.43341789283635,2.3373553210502105,220.97639787230824,16.306916691955898,58.07381981718372,1.4590354108726988,62.71886484115054,68.41511011716085,664.673706828198,220.50216297595156,0.023476577872093563,43.10450964507873,68.93625737074292,0.6919659004396811,1160.2394039902013,0.09458669104425962,78.78867222099807,64.17487279226663,1.7852819277972614,35.42713272172156,22.585151695241642,0.6106233109597828,15211.365132636114,4353.34917988753
URC_00079,12.961309577844924,80.33101899662101,Low,25.756403683239604,734.2842744765535,12.818774832546357,2.200992173435874,28.010735448705127,34.367558161914275,63531.082872701656,12.764699829256982,43.54196653110826,98.39776479598282,41.22892765254819,1.9308559191601504,420.6588316469968,3.351955264578229,51.09366429512992,1.238328449150947,83.75924857804166,18.623615289919826,2669.3977232530033,114.56826075189153,9.546020552751106,15.500568847226171,0.6381565281697608,0.502431573688247,1251.627065106166,0.42155668258769136,60.33986077456646,67.14922895012603,20.93279562388932,10.534548448133318,6.118148993237254,0.8446868489435233,19358.646590072665,3962.980495606464
URC_00080,12.852141076786308,80.0912562832438,Critical,15.61612838056829,278.28068203383145,53.23611881275266,15.146216660641246,24.586856368200575,21.073356045465015,26159.82470060363,33.15679005055294,33.37784053842935,40.9334006315043,32.40076440492264,2.2282937828760288,314.3741622447925,13.785942619616462,43.501382540424615,0.5806686477112541,8.456908720579072,45.94179512126892,1396.9711261777225,115.51154342815722,0.7670307216315109,40.20135790927329,71.84310160910243,0.3982834781519898,2433.128644929166,0.029615538136004444,31.45561608223378,63.22968623514943,18.446820344546545,22.236130474817028,29.262465839354427,0.5738500304014933,8854.197238588333,3136.6562282564023
URC_00081,13.188396541644018,80.15231990531507,Critical,22.002388040424435,328.8337800030299,50.64505045650388,42.800975153073146,24.641846999437632,10.46658474900316,14365.929370246002,1.4812683809849894,75.10781023197265,89.40992036791344,35.54499530156971,1.6911618123240169,222.59474122003826,22.806818202409758,31.698888314048567,1.4739614281665059,75.62988588062832,14.609307370594147,654.2535361909422,271.4553673137781,3.8641083050058276,27.926543688616846,48.73113351773249,0.6386903530523775,3743.4601561405316,0.4727532338175518,47.25102671957102,19.90241792738784,17.71198700690458,51.922457078020514,27.05265702826592,0.5680075707708631,5643.86257419689,3751.336561455529
URC_00082,13.080484157072402,80.08404205637217,Moderate,45.71292051739778,1534.9457318490709,59.98588366430653,53.71241026123196,83.28020252326372,21.083681451783512,83575.55856153026,23.851198869403643,54.628816157089375,22.995460589108617,44.55609780497451,1.7702748371530252,343.0424479176379,10.753359965049972,43.83282094634059,0.9824460665272188,73.2175902699219,39.8381884890696,235.3010559321253,26.936649697184745,0.8928705052165753,37.548416468883964,59.64978956033643,0.708483806893279,2382.0460392283035,0.6508477654787478,52.881140339785624,41.8357130747716,18.105643710918883,60.775268309565256,32.3622389618802,0.9679028572961874,15987.24486527956,760.2691236168688
URC_00083,12.948904111183692,80.32740808548357,Low,1.8492158291555962,1255.5252234667091,59.831841853695266,30.700646526939966,69.81083339017637,6.563937149698673,98448.01698000343,9.201123482670834,17.294159431688314,21.31047040250833,17.56501077322143,1.735500554333996,385.6654915771024,20.11489587237293,40.132983921425094,0.9571494556694204,73.1100763118687,32.8721618354887,1767.3159141874712,327.63845930854114,9.056931794240816,44.312566018049964,21.212596536925908,0.022280367526953213,312.49348933445816,0.11725107374978667,6.276465305369916,75.09497607713837,20.51963117892075,24.535231416621105,7.4068118638120595,0.7395686430589223,6596.495445510574,2291.634764906445
URC_00084,12.828601257628712,80.31320180601429,Moderate,7.848285789908058,247.18921843944096,37.771585280131376,31.92680911591894,56.99480935143149,8.219633571190007,52806.173139117236,4.823554864205375,29.81648817548302,3.113408288451136,59.7983653831208,1.9669235348099356,207.01294749546742,23.96577384329701,36.27638526461219,1.1724951332583917,78.6947917241777,67.7767661456866,1676.7189419434937,309.82643101081766,10.298848702389101,14.401433826206066,1.0306999920283184,0.18178098006100193,4789.991596856611,0.28439612506989154,43.55975672830921,10.1408842637257,11.97358725450135,5.773215922511721,8.50091871565261,0.43267875412030804,6061.932836494198,1756.1170489428966
URC_00085,12.939942044772048,80.12738248831454,Low,3.714155879283412,214.008271924245,48.44937075902553,6.430320680386563,42.185744753416216,23.223938209659757,17582.088941906197,3.079051111966737,71.49328872936363,65.1666825375885,58.613623918073074,1.2815466311832069,263.7775780944116,27.851745674643855,24.99313639147562,1.2553007245171788,88.21141901431764,42.805823634247254,2214.190142633644,244.93368755904982,1.7173145709885769,43.3288258725265,53.12660533643016,0.7174981756722666,4715.036304788937,0.3912777296176159,56.745666277808766,27.788166197866868,4.406204393087769,39.10328691273987,38.82185495076272,0.6914194720321374,4731.474208982594,468.9107242127685
URC_00086,12.946332494912037,80.24799521381024,Moderate,3.402999336819238,1416.889806345284,57.238286494121404,26.844742009407277,88.92717276511797,19.52192594691193,27594.57898867721,27.851854746349716,16.851777354127016,36.852634372376116,40.76791274908153,1.1389656668344814,146.29571839612248,7.42194141473588,53.86828102218583,1.0534221895309535,104.97056555837239,25.01108776236445,2692.722548449846,218.6953483637778,5.7575832456746925,18.747721480804074,60.058410984048656,0.6717240907202205,3931.253534026276,0.9030599351875848,13.38570432008483,27.6348055701515,13.569239372755906,23.420337092633414,32.69903201251029,0.38088894037118554,2685.833592792938,2430.6683560295787
URC_00087,13.128322780252129,80.29516666006036,High,51.47217445664943,191.88786241017738,52.482369533870575,31.95703598730139,45.21677533629903,42.631818989773464,2329.87231647294,13.595658675758878,86.60862226438918,86.4358249839637,15.974834801102983,1.5003089240685483,170.16695799256922,12.279819516374591,37.18177358497452,0.36652447027606005,35.18462190471915,8.838380421801023,422.33843700048266,323.91201884552964,6.84354763433313,18.57701190368766,53.31428150065338,0.9656926025312323,4956.853708652467,0.9753831701299277,62.450537394044574,43.20416468374022,16.343392860694657,21.955392322980195,39.59876210733408,0.224382451383895,5208.076135867542,4603.700708784017
